image_name,category_name
img/Sheer_Pleated-Front_Blouse/img_00000005.jpg,Blouse
img/Sheer_Pleated-Front_Blouse/img_00000007.jpg,Blouse
img/Sheer_Pleated-Front_Blouse/img_00000013.jpg,Blouse
img/Sheer_Pleated-Front_Blouse/img_00000019.jpg,Blouse
img/Sheer_Pleated-Front_Blouse/img_00000020.jpg,Blouse
img/Sheer_Pleated-Front_Blouse/img_00000029.jpg,Blouse
img/Sheer_Pleated-Front_Blouse/img_00000053.jpg,Blouse
img/Sheer_Pleated-Front_Blouse/img_00000054.jpg,Blouse
img/Sheer_Pleated-Front_Blouse/img_00000058.jpg,Blouse
img/Sheer_Pleated-Front_Blouse/img_00000072.jpg,Blouse
img/Sheer_Pleated-Front_Blouse/img_00000073.jpg,Blouse
img/Sheer_Pleated-Front_Blouse/img_00000076.jpg,Blouse
img/Sheer_Pleated-Front_Blouse/img_00000085.jpg,Blouse
img/Sheer_Pleated-Front_Blouse/img_00000096.jpg,Blouse
img/Sheer_Pleated-Front_Blouse/img_00000111.jpg,Blouse
img/Sheer_Pleated-Front_Blouse/img_00000112.jpg,Blouse
img/Sheer_Pleated-Front_Blouse/img_00000124.jpg,Blouse
img/Sheer_Pleated-Front_Blouse/img_00000136.jpg,Blouse
img/Sheer_Pleated-Front_Blouse/img_00000147.jpg,Blouse
img/Sheer_Woven_Blouse/img_00000005.jpg,Blouse
img/Sheer_Woven_Blouse/img_00000006.jpg,Blouse
img/Sheer_Woven_Blouse/img_00000008.jpg,Blouse
img/Sheer_Woven_Blouse/img_00000012.jpg,Blouse
img/Sheer_Woven_Blouse/img_00000016.jpg,Blouse
img/Sheer_Woven_Blouse/img_00000029.jpg,Blouse
img/Sheer_Woven_Blouse/img_00000033.jpg,Blouse
img/Sheer_Woven_Blouse/img_00000036.jpg,Blouse
img/Sheer_Woven_Blouse/img_00000038.jpg,Blouse
img/Sheer_Woven_Blouse/img_00000042.jpg,Blouse
img/Sheer_Woven_Blouse/img_00000049.jpg,Blouse
img/Sheer_Woven_Blouse/img_00000064.jpg,Blouse
img/Sheer_Woven_Blouse/img_00000072.jpg,Blouse
img/Sheer_Woven_Blouse/img_00000095.jpg,Blouse
img/Sheer_Woven_Blouse/img_00000128.jpg,Blouse
img/Sheer_Woven_Blouse/img_00000135.jpg,Blouse
img/Sheer_Woven_Blouse/img_00000136.jpg,Blouse
img/Shirred_Floral-Embroidered_Blouse/img_00000013.jpg,Blouse
img/Shirred_Floral-Embroidered_Blouse/img_00000018.jpg,Blouse
img/Shirred_Floral-Embroidered_Blouse/img_00000021.jpg,Blouse
img/Shirred_Floral-Embroidered_Blouse/img_00000026.jpg,Blouse
img/Shirred_Floral-Embroidered_Blouse/img_00000028.jpg,Blouse
img/Shirred_Floral-Embroidered_Blouse/img_00000031.jpg,Blouse
img/Shirred_Floral-Embroidered_Blouse/img_00000032.jpg,Blouse
img/Shirred_Floral-Embroidered_Blouse/img_00000036.jpg,Blouse
img/Shirred_Floral-Embroidered_Blouse/img_00000040.jpg,Blouse
img/Shirred_Floral-Embroidered_Blouse/img_00000044.jpg,Blouse
img/Shirred_Floral-Embroidered_Blouse/img_00000046.jpg,Blouse
img/Shirred_Floral-Embroidered_Blouse/img_00000066.jpg,Blouse
img/Shirred_Floral-Embroidered_Blouse/img_00000067.jpg,Blouse
img/Shirred_Floral-Embroidered_Blouse/img_00000075.jpg,Blouse
img/Shirred_Floral-Embroidered_Blouse/img_00000086.jpg,Blouse
img/Shirred_Floral-Embroidered_Blouse/img_00000093.jpg,Blouse
img/Shirred_Floral-Embroidered_Blouse/img_00000097.jpg,Blouse
img/Shirred_Floral-Embroidered_Blouse/img_00000098.jpg,Blouse
img/Shirred_Floral-Embroidered_Blouse/img_00000099.jpg,Blouse
img/Shirred_Floral-Embroidered_Blouse/img_00000104.jpg,Blouse
img/Shirred_Floral-Embroidered_Blouse/img_00000120.jpg,Blouse
img/Shirred_Floral-Embroidered_Blouse/img_00000121.jpg,Blouse
img/Shirred_Floral-Embroidered_Blouse/img_00000134.jpg,Blouse
img/Shirred_Lace-Paneled_Blouse/img_00000021.jpg,Blouse
img/Shirred_Lace-Paneled_Blouse/img_00000022.jpg,Blouse
img/Shirred_Lace-Paneled_Blouse/img_00000023.jpg,Blouse
img/Shirred_Lace-Paneled_Blouse/img_00000031.jpg,Blouse
img/Shirred_Lace-Paneled_Blouse/img_00000032.jpg,Blouse
img/Shirred_Lace-Paneled_Blouse/img_00000035.jpg,Blouse
img/Shirred_Lace-Paneled_Blouse/img_00000036.jpg,Blouse
img/Shirred_Lace-Paneled_Blouse/img_00000040.jpg,Blouse
img/Shirred_Lace-Paneled_Blouse/img_00000066.jpg,Blouse
img/Shirred_Lace-Paneled_Blouse/img_00000072.jpg,Blouse
img/Shirred_Lace-Paneled_Blouse/img_00000074.jpg,Blouse
img/Shirred_Lace-Paneled_Blouse/img_00000076.jpg,Blouse
img/Shirred_Lace-Paneled_Blouse/img_00000080.jpg,Blouse
